title,body,label
빨라진 조기 대선 시계...또다시 띄운 '개헌',"대로 이어지는 뉴스에서 정리해드릴 텐데 강 변호사님, 개헌에 대한 입장은 변함이 없다",0
"美-이란 핵협상 대표단 오만 도착…""하메네이, 전권 부여""",회동했다,1
무기 수출 ‘반대급부’ 축소 의도…미 방산업계 뜻 반영,지적한 것은 한국이 시행 중인 절충교역의 법정 비율을 줄이려는 의도로 풀이된다,0
"한 대행·트럼프 '북한 비핵화' 공감대…김여정 ""망상""",[앵커] 한덕수 대통령 권한대행과 트럼프 미국 대통령은 지난 화요일 저녁 통화에서 '북한의 완전한 비핵화'에 대한 공감대를 확인했습니다,0
"관저 떠나야 하는 윤석열...박근혜 땐 56시간, 이번엔?","대통령직을 상실한 윤석열 전 대통령이 언제쯤 한남동 관저를 떠날지, 어디로 이동할지에 대한 관심이 커지고 있습니다",0
'한남동 관저' 886일…공사 의혹에 '공성전'까지,전 대통령은 취임 이후에도 서울 서초동 사저에서 출퇴근했습니다,0
부산교육감 재선거 최종 투표율 22.8% 잠정 집계,자정께 당선자 윤곽 전망 [부산=뉴시스] 하경민 기자 = 4·2 부산교육감 재선거 사전투표 첫날인 28일 부산 남구청 대강당에 마련된 대연제6동사전투표소에서 시민들이 소중한 한표를 행사하고 있다,0
"안철수 ""헌법 배신자들 이재명에 필패""…김문수·홍준표 직격","""헌정 파괴 옹호한 위선자들은 정의 말할 자격 없다"" 대권에 도전하는 안철수 국민의힘 의원이 11일 오후 대구 중구 서문시장을 찾아 상인과 인사 나누고 있다",0
윤 저격수에서 윤핵관으로...비극으로 마감한 삶,"장제원, 2008년 18대 총선서 국회 입성 박근혜 탄핵 정국서 대중에 이름 알려져 조국 일가 수사 과정서 윤 대통령 향한 태도 변화 윤 캠프 총괄상황실장 등 거쳐 '윤핵관'으로 [앵커] 숨진 장제원 전 국민의힘 의원은 부산 사상구에서 3선을 지낸 여권 중진 인사입니다",1
[대담] 조기 대선 국면…제주 현안 전망은?,등이 주요 관심사입니다,1
與 “산불 추경부터 협조하라” 野 압박,野 ‘민생살리기 35조’ 주장 일축3일 당정 논의… 특별법도 추진국민의힘은 1일 ‘벚꽃(4월 초) 추경’을 주장하면서 더불어민주당을 향해 추가경정예산(추경) 처리를 압박했다,1
60일 이내 조기대선‥여야 대선후보 선출 속도내나,무죄를 받으면서 사법리스크에서도 사실상 벗어났잖아요,0
"한덕수 ""내 책무는 통상전쟁 국익확보…마음 모아달라""","상호관세 발효에 ""한미동맹 격상 슬기로운 해법"" ""자유무역 죽지않아···낙관의힘으로 문제풀어야"" 한덕수 대통령 권한대행 국무총리가 지난 8일 정부서울청사에서 열린 국무회의에서 의사봉을 두드리며 개회 선언을 하고 있다",0
"'파면' 입장 낸 윤 전 대통령…대리인단 ""납득할 수 없다""",<앵커> 윤석열 전 대통령은 파면 선고 이후 입장문을 통해 국민 기대에 부응하지 못해 안타깝고 죄송하다고 밝혔습니다,0
윤석열 탄핵 '만장일치 파면'...조기 대선 막 올라,지켜본 상황 속에서 이것이 아무 일도 없었다고 그렇게 기각되리라고 하는 것은 저희는 믿을 수 없었죠,1
"11시 22분, 즉시 권한 박탈…대통령실은 봉황기 내렸다",예우 가운데 일부만 적용받기 시작했습니다,0
이준석 “경찰이 하버드대 졸업 확인…의혹 종지부”,"돌아보시기 바란다""고 말했다",0
이명박 전 대통령 만난 이철우 경북도지사,(서울=연합뉴스) 대권 출마를 선언한 이철우 경북도지사가 9일 서울 서초구 이명박재단을 방문해 이명박 전 대통령과 만나 기념촬영 하고 있다,0
4·2 재·보궐 선거 최종 투표율 26.27%…자정쯤 당선자 윤곽,기초단체장 5곳 투표율 37.8%부산시교육감 투표율 22.76％ 그쳐 4·2 재·보궐선거 투표일인 2일 전남 담양군 담양읍 제2투표소가 마련된 담양문화회관에서 유권자가 투표하고 있다,1
"이재명 ""국민 도구 되겠다""‥유튜브로 대선 출마 선언",풀어냈습니다,0
"고 장제원 전 의원 빈소, 해운대백병원에 마련…4일 발인","알려졌으며, 유서에는 가족을 향한 메시지가 담긴 것으로 전해졌다",0
"[속보] 국힘, 7일 비대위서 '조기 대선' 선관위 구성 추인·발족",권영세 국민의힘 비상대책위원장과 권성동 원내대표가 6일 오후 서울 여의도 국회에서 열린 비상의원총회에 참석하고 있다,1
"민주당 비명계도 한덕수 비판 한목소리…김경수 ""내란적 발상"", 김동연 ""권한 남용""",것이다,1
[정치톡톡] 왕기 서린 대하빌딩? / 잇따른 출마촉구 / 웃음터진 이재명,"장관에 이어 윤상현 의원을 향해서도 출마 선언을 하라는 촉구가 이어졌습니다.▶ 인터뷰 : 심규철 / 전 국민의힘 국회의원- ""김문수 장관이 위기의 대한민국을 구하겠다는 사명감을 가지고 대통령선거 출마 의지를 국민과 당원 앞에 조속히 밝힐 것을 촉구한다.""▶ 인터뷰 : 이영우 / 범국민대표- ""윤상현 의원에게 요구합니다",0
윤석열 대통령 파면 촉구하는 참석자들,(서울=연합뉴스) 윤동진 기자 = 윤석열 대통령 탄핵심판 선고를 하루 앞둔 3일 서울 종로구 안국역 인근에서 열린 '윤석열 8대0 파면을 위한 끝장 대회'에서 참석자들이 구호를 외치고 있다,0
"'디지털 범죄' 들은 권영세 ""나도 피해자…욕 심하게 해""(종합)","국민의힘, 마약·도박 등 청년 위협 신범죄 토론회 ""검수완박 철회하고 수사 잘하는 검찰 대처 필요"" 권영세 국민의힘 비상대책위원장이 1일 오후 서울 여의도 국회 의원회관에서 여의도연구원 주최로 열린 '대한민국 정치에 청년이 외친다' 토론회에서 윤희숙 여의도연구원장 등 참석자들과 기념촬영을 하고 있다",1
111일 만에 결론 나는 尹의 운명…대혼돈 끝낼 ‘승복의 시간’ 온다,없을 전망이다,1
김문수 청년 행보…나경원 출마선언·홍준표 시장 사퇴,"가기 위해서 동지적인 관계라고 생각합니다.""] 5선 나경원 의원은 대선 출마를 선언했습니다",1
"이재명, 국회에서 집권 비전 발표…'친문' 중용으로 탕평 인사","경제, 문화 시스템을 이제 '주도적인 기술'로 전환해야 한다는 설명입니다",1
'조국혁신당 1호 단체장' 정철원 전남 담양군수 재선거 당선(종합),당선됐다,0
‘중도보수’ 자처 이재명 세 번째 도전…내란 종식·국가 통합 ‘이중 과제’,이번이 세번째다,0
'세계 탄핵史' 이름 새긴 두 번째 한국 대통령…윤석열이 남긴 아픈 기록,다음 날 탄핵무효 소송을 냈지만 브라질 대법원에서 이를 받아들이지 않았다,0
"국민의힘 “개헌안, 대선때 국민투표…개헌 거부는 시대적 요구 외면”","국민의힘은 이번 대통령 선거에 맞춰 개헌 국민투표를 실시하는 방안을 공식화하고, 민주당과 이재명 대표를 향해 개헌 논의 동참을 재차 촉구했습니다",0
"[단독] ""80석 돼도 탄핵파와 함께 못 해"" 분열하는 국민의힘",【 앵커멘트 】 집권 여당 지위를 상실한 국민의힘 자중지란에 빠졌습니다,0
"[여랑야랑]엇갈린 전한길·전광훈 / 김상욱·윤상현, 같은 당 두 표정? / 다시 금지된 ‘이재명 현수막’",보겠습니다,0
국힘 대선 경선 선관위원장에 유흥수·황우여·주호영 등 하마평,7일 선관위 구성 추인 예정국민의힘 대선 경선 선거관리위원장으로 유흥수 상임고문 등이 거론된다.국민의힘 서지영 원내대변인은 7일 대선 경선을 위한 당 선거관리위원회 구성을 추인한다고 6일 밝혔다.선관위원장으로는 유 상임고문을 비롯해 황우여 전 비대위원장 등 원로 인사들이 언급된다,0
국민의힘 내부 “분열은 곧 이재명 집권…조기 대선 단합해야”,반대의 그 열정을 차기 대선으로 모아야 한다”고 말했다,1
"양기대 ""민주당 경선룰, 당내 화합 역행하는 방향""","압도적 1위를 달리고 있어 당 지도부와 친명 인사들이 서둘러 당의 후보를 선출하려는 조급한 모습을 보인다면 뜻있는 당원과 국민의 실망을 불러올 수 있다""며 ""내란세력을 제압하고 정권교체를 위해서는 압도적인 국민의 지지를 얻어야 한다",1
"[尹파면] 유럽언론 ""한국, 깊은 분열 남아…새 지도자에 중대 과제""","속에서 탄핵은 이제 거의 하나의 전통처럼 돼가고 있다""고 되짚었다",0
"국민의힘 ""개헌에 동참…당 특위 개헌안 제시할 것""","개헌을 위한 투표를 지방선거와 함께 치르자고 말씀드렸다""며 ""87년 체제에서 미흡한 부분을 보완하기 위해 반드시 내년에 개헌해야만 하고, 우리 당 경선 후보들과 최종 본선에 갈 후보도 전부 개헌에 대해 공약으로 내세워야 한다""고 했습니다",0
"한덕수 대행, 긴급 NSC 개최...군도 ""엄정 중립"" 강조","한 대행, 윤 대통령 파면 뒤 긴급 NSC 주재 한 대행 ""안보 어느 때보다 엄중…대응태세 유지"" 한 대행 ""북러 밀착에 안보 영향…적극적인 대응"" 한 대행 ""상호관세 발표한 미국…안보 협력 유지"" [앵커] 윤석열 대통령 파면 이후, 한덕수 대통령 권한대행이 긴급 국가안전보장회의를 개최하고 안보 상황을 점검했습니다",0
"김동연은 강연, 김경수는 산불 현장…야권 잠룡들 잰걸음","김동연 경기도지사 [연합뉴스 자료사진]윤석열 대통령의 탄핵심판 선고 기일이 오는 4일로 정해진 가운데, 비명계로 분류되는 야권 잠룡들도 공개 행보를 이어갔습니다.김동연 경기지사는 오늘(1일) 서강대학교 정하상관에서 열린 '대학생 시국포럼 백문백답 토론회'에 참석해 학생들이 묻는 현안 질문에 답변하는 시간을 가졌습니다.김 지사는 토론회에서 ""제7공화국으로 가기 위해선 개헌이 필요하다""면서 불법 계엄을 막기 위한 '계엄 대못 개헌'과 실질적인 경제 민주화를 실현하는 '경제 개헌'을 강조했습니다.이어 제왕적 대통령제를 분권형 대통령제로 전환하는 등 권력 구조를 개편 해야 한다며 대통령실, 기획재정부, 검찰 등 권력 기관의 조직 개편을 주장했습니다",1
"김두관 첫 출마 선언…""이재명 대세론으론 승리 어려워""",<앵커> 민주당에서 김두관 전 경남지사가 처음으로 대선 출마를 공식 선언했습니다,0
"국민의힘, 1차 경선 '여론 100%·4명 선출'...'역선택 방지' 변수",외연 확장성을 가진 후보는 불리한 구도가 될 수 있단 분석입니다,0
한덕수-트럼프 28분 첫 통화…관세·방위비 '원스톱 협상' 예고,당시 한국을 ‘현금인출기’로 표현하며 한국 정부가 100억 달러(약 14조7000억원)의 주한미군 방위비 분담금을 내야 한다는 주장을 폈었다,0
"민주 “한덕수, 자의적 권한행사”…마은혁 불임명·상법 발목 비판","현대차그룹 회장, 구광모 엘지(LG)그룹 회장 등 4대 그룹 총수를 불러 미국의 상호관세 조처에 따른 기업 지원을 약속한 것이었다",1
"한덕수 출마론…국힘 ""경쟁력 있는 후보 참여 좋아"" 민주 ""대권 욕심에 민생 뒷전""","한 대행을 겨냥해 ""정치적 야심에 빠져 대한민국의 역사를 퇴행시키고 헌법파괴를 주도하고 있다""며 ""대권 욕심에 푹 빠져 민생은 뒷전""이라고 했다",1
[뉴스초점] 尹 파면 사흘째…정치권 본격 대선 채비 돌입,돌입하면서 이제 이재명 대표의 당 대표직 사퇴도 임박했습니다,1
"상법개정 재의요구...""자본시장법 개정"" ""청개구리 총리""","임명은 미루고, 국민의 바람과 거꾸로 가는 청개구리 총리가 나라를 망치고 있습니다.] 정부가 추진하는 산불재난 피해 지원 등 10조 원 규모 추경안을 두고도 신경전이 계속됐습니다",1
4일 尹 탄핵심판 선고…폭풍전야 대한민국,헌재는 선고를 하루 앞둔 3일에도 재판관 평의를 열고 결정문 조율 등 막바지 작업을 벌였다,0
"민주, '당원투표 50%·국민여론조사 50%'로 대선 경선규칙 가닥",더불어민주당은 권리당원 투표 50%와 일반 국민 여론조사 50%로 대선 후보를 선출하는 경선 규칙을 마련하기로 가닥을 잡았습니다,0
"민주, '안가회동' 박성재 탄핵 기각에 ""물증 확보 못한 탓…특검 필요""","""오늘 헌재 결정으로 내란 특검 필요성 더 커져"" 박성재 법무부 장관이 10일 과천 법무부 청사로 출근하고 있다",0
"민주당, 권리당원 50%·일반국민 50% ‘국민참여경선’ 확정",더불어민주당 대선특별당규준비위원회가 12일 대통령선거 당내 경선을 권리당원 투표 50%와 일반국민 여론조사 50%를 반영하는 ‘국민참여경선’으로 치르기로 했다고 밝혔다,0
"김재원 ""조용한 정청래 수상해…이재명, 헌재결정 알고 있을 것"" [일타뉴스]",김문기 씨를 아느냐 모르느냐 그 사안에 대해서 '김문기 씨를 모른다'고 한 것이 무죄 판결을 받았거든요,1
[뉴스NIGHT] 대통령 윤석열을 파면한다. 헌법재판관 8명 '만장일치',비상계엄 관련한 부분이라든지 이런 것은 딱 들어도 이렇게 말씀하실 것 같다 이런 게 있었는데 제가 놀란 건 국회 쪽에도 이런 사태의 원인이 있었다고 말씀하신 부분 그리고 윤 대통령도 그래서 계엄을 할 만한 사정이 있었을 수 있다,1
빨라진 조기 대선 시계...또다시 띄운 '개헌',"■ 진행 : 정진형 앵커, 황지연 앵커 ■ 출연 : 강전애 국민의힘 대변인, 조기연 더불어민주당 법률위 부위원장 * 아래 텍스트는 실제 방송 내용과 차이가 있을 수 있으니 보다 정확한 내용은 방송으로 확인하시기 바랍니다",0
"'역선택 방지조항' 적용한 경선 방식에 유승민 '반발'…민주, '국민경선' 10일 밤 결론","경쟁 정당의 지지자들이 상대당의 수월한 후보를 의도적으로 선택하는 걸 막기 위해 3년전 도입한 장치인데, 당심이 한쪽으로 쏠려 오히려 본선 경쟁력이 떨어질 수 있다는 우려도 있습니다.유승민 / 국민의힘 전 의원 (kbs 전격시사)""역선택까지 넣은 민심 50 이렇게 하면 그게 당심하고 다를 바가 거의 없는 룰이랍니다",0
"[정치맥] 신장식 “담양군수 승리, 이번엔 ‘대민군조’ 성공”",[답변] 일단 국회에서 지켜보기로 했습니다,1
조기대선이냐 尹복귀냐…폭풍전야에 빠진 여의도,거론한 것도 이런 분위기를 반영한다는 해석이다,0
"민주당, 尹 '영광이었다' 메시지에 ""반성과 사과가 먼저""","이재명 더불어민주당 대표가 4일 오후 서울 여의도 국회에서 열린 제424회국회(임시회) 제1차 본회의에서 신정훈, 김영호 의원과 악수하고 있다./ 사진=뉴스1더불어민주당이 4일 파면된 윤석열 전 대통령을 향해 ""뼈저린 반성과 사과가 먼저""라고 지적했다",1
尹 선고에 뒷전으로 밀린 '쌍탄핵'... 한덕수는 일단 살고 최상목은?,"'헌재 선고 압박용' 카드로선 실익 상실尹선고 때까지 처리 여부 숙고할 듯崔 미국채 논란 지적 ""이 정도면 자진사퇴"" 한덕수(오른쪽) 대통령 권한대행 국무총리가 1일 경기 파주 육군 1사단 도라OP 전망대를 방문해 양진혁 육군 1사단장의 설명을 들으며 전방지역을 살펴보고 있다",1
"[데일리안 오늘뉴스 종합] 국민의힘 ""민주당, 총리·부총리까지 끌어내려야 직성 풀리나"" 윤상현, 헌재에 '178만명 서명' 尹탄핵 반대 탄원서 제출",신동욱 국민의힘 의원이 2024년 12월 6일 오전 서울 여의도 국회에서 국민의힘 비상의원총회에 참석하고 있다,1
이유 있는 '한덕수 차출론'…민주당 재탄핵 '만지작' [이슬기의 정치 번역기],대표를 대적할 만한 인물이 보이지 않고 있기 때문입니다,0
"최미희 순천시의원, “개헌 통한 새로운 대한민국” 제안",개헌을 단행했어야 함에도 하지 못했다”고 아쉬움을 토로했다,0
양대노총 24시간 철야 집중행동 선포 결의대회,(서울=연합뉴스) 신현우 기자 = 1일 서울 광화문 동십자각에서 전국민주노동조합총연맹과 한국노동조합총연맹 조합원들이 양대노총 24시간 철야 집중행동 선포 결의대회를 하고 있다,0
"[뉴스하이킥] 박범계 ""한덕수, n차 내란 작전 하듯 헌법재판관 지명.. 이재명 재판 노렸나""",부분들을 어떻게 이해할 수 있겠습니까,1
"최윤희 전 합동참모의장 “中, 서해 장악하려 구조물 설치… 안보차원 강력 대응해야” [세계초대석]","필리 조선소를 인수한 것처럼 미국에 조선소를 건설하거나 투자하라고 할 수도 있고, 실제로 만드는 인력은 미국인을 쓰라고 할 수도 있다",1
"민주당, ‘당원 50%·여론조사 50%’ 경선 잠정 확정.. 방식 같아도 해석은 갈렸다",것”이라며 “역선택 운운하며 원칙을 거부한 것은 국민을 믿지 못하겠다는 뜻”이라고 비판했습니다,0
한덕수 대망론?…국민의힘 일각선 출마 요구 움직임,"이재명 민주당 대표와도 잘 붙을 것 같다""며 ""정책으로 압도하지 않겠냐""고 전했습니다",0
"윤, 두 번째 입장문...우원식 '개헌' 국민투표 제안","■ 진행 : 정진형 앵커 ■ 출연 : 이종근 시사평론가, 차재원 부산가톨릭대 특임교수 * 아래 텍스트는 실제 방송 내용과 차이가 있을 수 있으니 보다 정확한 내용은 방송으로 확인하시기 바랍니다",1
"윤 대통령, 탄핵 심판 불출석 ""질서 유지·경호 고려""",【 앵커멘트 】 탄핵심판 선고 하루 전날까지도 침묵을 이어가고 있는 윤석열 대통령은 내일(4일) 헌법재판소에 출석하지 않기로 했습니다,0
[단독]비상계엄 2개월 전…영현백 9820개 추가 계획 있었다,"육군 문건에 '중기계획 3만2천개에 30% 추가 비축' 확인업체 측 ""육군에 납품한 적도 없는데 왜 문건에 우리가"" 의문육군 ""파손 예상돼 추가 비축 계획…계엄과 무관, 우연일뿐"" 육군이 지난해 10월 8일 작성한 전사망자 영현관리 훈련 결과보고 문건입니다",0
선관위 투·개표 시연회...부정선거 의혹 논박도,형태의 '특수봉인지'가 주 대상이었습니다,0
"[단독] 국회 개헌자문위, 국회의 총리 추천권·4년 중임제 검토",중임제도 심도있게 검토 중인 것으로 알려졌다,0
"한동훈, 울산 산업현장선 ‘경제’ 부산 해피워크선 ‘스킨십’ 행보",첫 대권 행보로 울산 자동차부품·조선업계와 간담회 “탄핵 논할 때 아냐…주력산업 성장 곧 국가 성장” 부산 걷기 행사선 아이들에 “난 한동훈” 친근 인사 제21대 대통령 선거 출마를 선언한 국민의힘 한동훈 전 대표가 11일 울산시 동구 호텔현대 바이 라한 울산에서 개최한 HD현대중공업ㆍ조선업 협력사 간담회에서 발언하고 있다,1
[尹 파면]대선 출마 거론되는 '호남 출신' 잠룡,"소외감을 많이 봐 왔다""며 호남 역할론을 내세우겠다는 입장입니다",1
너도 나도 “출마”…조기 대선 ‘6월 3일’ 유력 검토,[앵커] 뉴스에이 시작합니다,0
"[뉴스NIGHT] 정치권, 본격 '대권 경쟁'...관저 떠나는 윤 부부",생각을 하고요,1
주말에 이어진 광화문 집회,(서울=뉴스1) 김명섭 기자 = 12일 서울 동화면세점 앞에서 열린 자유통일당 '광화문 국민 대회'에서 참가자들이 구호를 외치고있다,1
우원식 “국민투표법 개정부터 서두르자” 역제안,[앵커] 우원식 국회의장도 물러서지 않았습니다,0
"승복 메시지 없었다…""여러분 곁 지킬 것"" 정치적 노림수?","<앵커> 오늘(6일) 윤 전 대통령의 메시지, 의미는 뭔지 대통령실 연결해서 자세히 알아보겠습니다",1
"尹 파면 이틀 후 개헌 띄운 우원식..장성철 ""다분히 정치적 의도 있어 보여""",치를 수 있어요,1
제재속 외화벌이 혈안인 北…6년만에 평양서 국제마라톤대회,"코로나로 국경 봉쇄 후 지난 6일 첫 개최 관광 재개하며 '외화벌이 본격화' 신호탄 한미일, '대북제재' 유지·강화 필요성 강조 통일부 ""외국인 관광 재개 의지 지켜봐야"" 북한 김일성 생일을 맞아 지난 6일 제31차 평양국제마라톤경기대회가 열렸다고 조선중앙통신이 7일 보도했다",0
"위대한 국민, 빛의 혁명으로 대한민국 되찾았다 일제히 환영","[뉴스데스크]◀ 앵커 ▶윤석열 전 대통령의 파면 결정을 두고 더불어민주당 등 야권은 일제히 ""위대한 국민의 승리""라고 환영했습니다.우원식 국회의장도 대국민담화를 통해 위대한 국민이 있어 대한민국은 이제 새로운 단계로 나아간다고 밝혔습니다.정상빈 기자입니다.◀ 리포트 ▶더불어민주당 이재명 대표는 지도부와 함께 선고를 지켜본 뒤, 즉각 환영 입장을 밝혔습니다.""위대한 국민이 위대한 민주공화국 대한민국을 되찾아주셨다""며 ""진심으로 존경과 감사 인사를 드린다""고 말했습니다.[이재명/더불어민주당 대표]""총칼과 탱크 앞에 맞선 국민들이, 부당한 명령을 거부한 장병들의 용기가 오늘 이 위대한 빛의 혁명을 이끌었습니다.""""더 이상 헌정파괴의 비극이 반복되지 않도록 정치가 최선을 다하겠다""고 다짐하면서 ""이제부터 진짜 대한민국이 시작된다",0
[포토] 빨간 모자 쓴 윤석열,윤석열 전 대통령이 11일 서울 용산구 한남동 대통령 관저를 떠나 서초동 사저로 이동하며 지지자들과 인사를 하고 있다.,1
"국민 삶, 제대로 한번 바꿔보겠다... <분노를 넘어, 김동연> 출간",복지국가로 가는 로드맵이었다,0
탄핵 선고 미리 보는 방법...‘이것’ 알면 보인다,대한 탄핵 심판 선고에서도 재판관들의 의견이 나뉘면서 “이 사건 심판청구를 기각한다”는 주문을 먼저 읽고 법정 의견과 다른 소수의견을 낸 재판관들의 수를 밝히는 식으로 진행했다,0
오세훈 불출마에 국힘 경선구도 출렁…김문수·나경원은 '동행'(종합),함께 꾸준히 차기 대권 주자로 거론돼왔다,1
"이낙연 前총리 ""탄핵정국…선동 아닌 설득과 자제 필요""",집회나 시위를 벌이더라도 최소한 폭력이 발생하지 않도록 하는 것이 정치 지도자의 책임”이라며 “지금처럼 정치가 국민 분열을 흡수하기는커녕 오히려 증폭시키는 상황에서는 충돌을 막는 것이 지도자의 우선 과제”라고 강조했다,0
조국혁신당 첫 지자체장 배출… 정철원 담양군수 당선,민주당의 텃밭인 호남에서 조국혁신당이 기초단체장을 배출한 만큼 내년 지방선거 정치지형 변화에도 적잖은 영향을 주게 될 전망이다,0
김문수 “이재명 꺾을 수 있다면 누구라도 ‘빅텐트’로”,계셔요,0
"[뉴스하이킥] 박주민 ""결론 내린 헌재, 5:3 가능성은 0%, 8:0 인용 예상""",굉장히 어려운데요,1
"김두관, 진보 진영서 첫 대선 출마…7일 공식 기자회견","2012년 2021년 이어 세 번째 도전기자회견 전 故 김대중 묘소 참배 김두관 전 국회의원이 지난 3월 5일 서울 여의도 국회 소통관에서 내전 종식, 개헌 및 선거법 개정 등 기자회견을 하고 있다",0
대선 이기려면 '자유 대한민국' 지키는 사람 세워야…좌파와 협치하는 사람 안돼 [일타뉴스],"있는지도 연구해 보고,고 국민 여러분들께 또 부탁할 수 있는 부분이 있을지, 함께 싸울 수 있는 부분이 있을지 찾아가 보겠습니다",1
계엄 사과·반성 안 한 윤석열…끝까지 ‘승복’ 메시지 없었다,비상계엄 사태 이후 실행해온 여론전의 연장으로 보인다,1
"[속보] 韓대행, CNN 인터뷰…美 상호관세에 ""맞서지 않고 협상할 것""",연합뉴스 속보(CG),1
김문수·나경원 ‘햄버거 회동’…“어느 후보와도 협력”,청년들과 취업·주거·연금 문제 등 논의나경원 제안 김문수가 수락하며 성사연이틀 만나며 밀착 행보 6월 3일 조기 대선 출마를 선언한 김문수 전 고용노동부 장관과 나경원 국민의힘 의원이 12일 서울 동작구 중앙대 내 패스트푸드 음식점에서 청년 간담회을 진행하고 있다,0
"[데일리안 오늘뉴스 종합] 안철수 ""尹, 당과 보수 회복 방안 고민하고 스스로 결단 내릴 것""...한동훈 대선 출마 공식화 등","선포 이후 국회 무력화, 정치인 체포 등을 지시했다면 직권남용에 해당하는 만큼 기소가 이뤄질 수 있다고 전망했다",1
"통일장관, 日관방장관·외무상 면담…""한일협력 매우 중요""",김영호 장관과 이와야 일본 외무상(도쿄=연합뉴스) 박상현 특파원 = 김영호 통일부 장관(왼쪽)이 10일 도쿄 외무성에서 이와야 다케시 외무상과 만나 촬영에 응하고 있다,0
"윤 대통령, 탄핵심판 선고 당일 불출석할 듯",[앵커]선고 날짜가 정해지면서 긴장감이 감도는 대통령실로 가보겠습니다,1
"유승민 ""국민의힘 경선, 대국민사기"" 격앙…黨선관위는 일축",응답을 잘 하지 않는 경향이 높은 것을 고려할 때 결국 국민의힘 지지층만 상대로 경선을 하겠다는 것이다,0
"박지원 ""尹 탄핵 선고, 4월 4일 사(巳)시... 8대 0 인용 확실""",있어요? 그러나 이것은 어디까지나 저 개인적인 의견이고 당 차원에서 검토 하리라고 봅니다,1
"박수현 “8:0, 尹 해악 방증” vs 주진우 “최상목 탄핵 철회하라”","윤석열 전 대통령의 파면 결정에 대해 박수현 더불어민주당 의원은 ""헌법재판소의 8대0 결과를 보면 민주당이 다소 불편해할 내용도 있었지만, 윤 전 대통령이 (계엄 선포 등을 통해) 해악을 끼쳤다는 데 만장일치였다""고 말했습니다",1
“새로운 헌정질서·정치개혁 모색하는 조기 대선으로”,"그러면서 ""6월 조기 대선은 국가의 '백년대계'를 다시 세우는 선거가 돼야 한다""고 제언했다",0
"'조기 대선' 몸 푸는 잠룡들…""바로 출마 선언"" vs ""숙고""","<앵커> 선관위의 대선 예비후보 등록이 어제(4일)부터 시작됐지만, 아직 등록한 사람은 없습니다",1
"""국민의힘, 연판장 돌렸다""..'한덕수 출마론' 두고 장예찬 분노 ""보수, 자존심도 없나""",데 당원과 지지층들의 관심이 집중되는 측면이 있기 때문에 그 부분에 있어서 본격적으로 국민의힘 대선 주자들의 이재명 때리기 경쟁이 시작된 것이 아닌가 대부분의 일성을 들어보면 이재명을 잡을 수 있는 적임자가 나다라면서 상대 후보는 이제 이재명 전 대표를 거의 상정해 두고 있거든요,1
"[대담한7] 대선 정국, 충북 정치 변화와 대응 전략은?",정치권은 어떤 전략을 꾀해야 될까요? [답변] 가장 중요한 것은 좀 공부를 하는 정치인이 좀 있길 바랍니다,1
"[데일리안 오늘뉴스 종합] 문형배 “헌재 안전 보장해 준 경찰에 감사” 트럼프 “베트남, 대미 관세율 ‘0’ 인하 의사” ‘제주항공 무안참사’ 100일 희생자 추모제 등",문형배 헌법재판소장 권한대행,1
[단독] 이름 써내는데 자율?…707대원들에 '김현태 선처' 탄원서 압박,[앵커]거짓 증언 논란을 일으켰던 김현태 전 707특임단장은 내란에 가담한 혐의로 재판에 넘겨진 상태입니다,1
이재명 '선거법 위반 혐의' 상고심 소송기록접수통지서 수령,이재명 전 더불어민주당 대표,0
"예측불가 최장 숙의…""평결은 이미 끝내"" [尹탄핵심판 4일 선고]",이미선 재판관이 퇴임을 앞두고 있는 데다 국론 분열 양상이 심각해 헌재가 결국 선고 시점을 잡은 것으로 분석된다,0
조기 대선 정국…충청광역연합부터 행정통합 운명은?,"일부의 사무를 이관받아 처리해야 되기 때문에 4개의 광역 지자체로부터 어떤 사무를 더 이관받거나 할 것인지를 고민하는 게 중요하다.""] 대전시와 충남도가 추진하는 행정통합도 조기 대선 정국을 맞아 격랑 앞에 놓였습니다",0
"민주, 한남동 관저 떠난 尹 향해 ""사과·반성없어…자숙·참회하라""",악수를 나눴다,1
"홍석준 ""한덕수-트럼프 대화 유출…국민 반응 떠보려는 것"" [일타뉴스]",생각합니다,1
'당선 확실' 구로구청장 보궐선거 장인홍 후보,[서울=뉴시스] 김선웅 기자 = 구로구청장 보궐선거에 출마한 장인홍 더불어민주당 후보가 2일 서울 구로구 소재 선거캠프에서 당선이 확실시 된 후 꽃다발을 들고 기뻐하고 있다,0
"국민의힘, 6일 중진 의원 간담회…""사분오열 안 되도록 힘 모아야""","사분오열되지 않도록 서로 힘을 모으는 것이 좋겠다""고 했다",1
"허위 보고·비전문가…“새만금 잼버리 파행, 총체적 부실 때문”","감사원 발표…여가부, 시설 설치 중인데 ‘완료’ 거짓보고 퇴직자에 ‘사무총장’ 맡기고, 지원단엔 여가부 직원 ‘0명’ 전북도는 개최 후보지 검토 때 개최 계획서 작성 등 소홀 감사원은 2023년 전북 새만금 세계스카우트잼버리가 파행된 원인은 조직위원회와 여성가족부, 전북도의 “업무처리 총체적 부실 때문”이라고 결론 내렸다",0
